iter	MultiClass	Accuracy
0	1.312633924	0.5468085106
1	1.254200637	0.5957446809
2	1.209155527	0.5957446809
3	1.171405364	0.5829787234
4	1.138488856	0.5787234043
5	1.114364761	0.5872340426
6	1.089842059	0.5872340426
7	1.068478857	0.5978723404
8	1.050820435	0.5914893617
9	1.034056685	0.5893617021
10	1.019625632	0.5872340426
11	1.006938208	0.5978723404
12	0.995432659	0.5936170213
13	0.9850573807	0.6
14	0.9774518383	0.5957446809
15	0.9698930225	0.6021276596
16	0.9622287321	0.6042553191
17	0.9570430614	0.6085106383
18	0.9520654233	0.6085106383
19	0.9461980714	0.6063829787
20	0.9415001483	0.6021276596
21	0.9366487769	0.5978723404
22	0.9326971196	0.6042553191
23	0.9288693569	0.6
24	0.9255320223	0.5978723404
25	0.9232028231	0.5936170213
26	0.9194489229	0.5957446809
27	0.9159417209	0.5957446809
28	0.9153885529	0.5914893617
29	0.9130080119	0.5936170213
30	0.9107937184	0.5914893617
31	0.9076860345	0.5936170213
32	0.9071912531	0.6021276596
33	0.9043712483	0.6021276596
34	0.9012414803	0.6042553191
35	0.8985239785	0.6106382979
36	0.8970116161	0.6170212766
37	0.8946583752	0.6170212766
38	0.8920122626	0.6127659574
39	0.8906573503	0.6127659574
40	0.8891966697	0.614893617
41	0.8879490128	0.6170212766
42	0.8847352699	0.6212765957
43	0.8841001304	0.614893617
44	0.8838954154	0.6170212766
45	0.8829923279	0.6212765957
46	0.8811274224	0.6191489362
47	0.8809893065	0.6191489362
48	0.8808748681	0.614893617
49	0.8807076411	0.6234042553
50	0.8789112993	0.6212765957
51	0.8781161045	0.6191489362
52	0.8755092581	0.6276595745
53	0.8749309078	0.6255319149
54	0.8739220945	0.6255319149
55	0.8717800192	0.6234042553
56	0.8706809568	0.6255319149
57	0.8692498489	0.6276595745
58	0.8689071552	0.629787234
59	0.8691495891	0.629787234
60	0.8669673019	0.6319148936
61	0.8653574224	0.6319148936
62	0.8644540981	0.6382978723
63	0.8618042651	0.6340425532
64	0.8606996508	0.6361702128
65	0.8598919266	0.6340425532
66	0.8582134862	0.6361702128
67	0.857332515	0.6319148936
68	0.8564109203	0.6319148936
69	0.8538924526	0.6361702128
70	0.8518805871	0.6340425532
71	0.8512054799	0.6361702128
72	0.8503201647	0.6319148936
73	0.8496017927	0.6425531915
74	0.8486934542	0.6404255319
75	0.8470697216	0.6382978723
76	0.8451855867	0.6425531915
77	0.8442765349	0.6446808511
78	0.8434984939	0.6425531915
79	0.8429581218	0.6489361702
80	0.8421736301	0.6489361702
81	0.8411112331	0.6489361702
82	0.8407197913	0.6489361702
83	0.8404049086	0.6531914894
84	0.8396685917	0.6446808511
85	0.8380685538	0.6510638298
86	0.8378057552	0.6489361702
87	0.8365532444	0.6510638298
88	0.8360723261	0.6531914894
89	0.8353793451	0.6553191489
90	0.8349497677	0.6510638298
91	0.8343430019	0.6510638298
92	0.8341455561	0.6510638298
93	0.8340316685	0.6510638298
94	0.833769988	0.6510638298
95	0.8335243391	0.6510638298
96	0.832905369	0.6510638298
97	0.8328930212	0.6510638298
98	0.8327509353	0.6489361702
99	0.8310953683	0.6531914894
100	0.8309887774	0.6553191489
101	0.8307070334	0.6553191489
102	0.8293254593	0.6531914894
103	0.8288700281	0.6531914894
104	0.8284852503	0.6510638298
105	0.8280316815	0.6510638298
106	0.8272222971	0.6446808511
107	0.8272467967	0.6468085106
108	0.8268110517	0.6446808511
109	0.8267372096	0.6446808511
110	0.8264092892	0.6468085106
111	0.8263657692	0.6446808511
112	0.8253405158	0.6489361702
113	0.8253784835	0.6446808511
114	0.8258339505	0.6404255319
115	0.8253656148	0.6468085106
116	0.8244817494	0.6489361702
117	0.8228446816	0.6446808511
118	0.8214362639	0.6553191489
119	0.8211586067	0.6510638298
120	0.8211861877	0.6468085106
121	0.8214122934	0.6468085106
122	0.8209679885	0.6489361702
123	0.8205618021	0.6510638298
124	0.8204461474	0.6468085106
125	0.8192312677	0.6446808511
126	0.8187322174	0.6446808511
127	0.8181960303	0.6425531915
128	0.8177830233	0.6468085106
129	0.816943385	0.6468085106
130	0.8169290889	0.6425531915
131	0.8161738478	0.6425531915
132	0.8158939902	0.6425531915
133	0.8145927961	0.6404255319
134	0.8146413037	0.6361702128
135	0.8148466175	0.6382978723
136	0.8143908422	0.6404255319
137	0.8143061847	0.6425531915
138	0.8138526003	0.6468085106
139	0.8136086026	0.6468085106
140	0.8133708954	0.6446808511
141	0.8135056702	0.6446808511
142	0.8135383053	0.6404255319
143	0.8131222809	0.6404255319
144	0.8126118167	0.6404255319
145	0.8120841368	0.6382978723
146	0.8115220033	0.6425531915
147	0.810318456	0.6404255319
148	0.8107561947	0.6446808511
149	0.810245002	0.6468085106
150	0.8099891277	0.6468085106
151	0.808973618	0.6446808511
152	0.8083440219	0.6425531915
153	0.8076280909	0.6446808511
154	0.8069507119	0.6468085106
155	0.8070557433	0.6446808511
156	0.8059549215	0.6425531915
157	0.8060496627	0.6446808511
158	0.8053185365	0.6446808511
159	0.8046594753	0.6489361702
160	0.8036863226	0.6425531915
161	0.8038855249	0.6446808511
162	0.8036399142	0.6468085106
163	0.8033942606	0.6468085106
164	0.8034826632	0.6446808511
165	0.8032464986	0.6446808511
166	0.8032212474	0.6446808511
167	0.8030290986	0.6446808511
168	0.8034188209	0.6446808511
169	0.8029052065	0.6468085106
170	0.8023763384	0.6489361702
171	0.8017182901	0.6468085106
172	0.801398864	0.6446808511
173	0.8006776582	0.6468085106
174	0.800642975	0.6468085106
175	0.7995066009	0.6510638298
176	0.798438629	0.6510638298
177	0.7979851705	0.6468085106
178	0.7971453422	0.6425531915
179	0.7970340122	0.6425531915
180	0.7970112262	0.6446808511
181	0.7964935943	0.6446808511
182	0.7971241845	0.6468085106
183	0.7959796784	0.6489361702
184	0.7966630351	0.6446808511
185	0.7961688518	0.6446808511
186	0.7958251321	0.6468085106
187	0.7957046227	0.6510638298
188	0.7951806465	0.6531914894
189	0.795577905	0.6531914894
